time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:41:06.513,1393.0,93.0,1.8,12.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:07.392,1408.0,93.0,1.8,12.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:08.272,1421.0,93.0,1.7,12.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:09.151,1440.0,93.0,1.8,12.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:10.015,1418.0,93.0,1.8,12.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:10.893,1399.0,93.0,1.8,12.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:11.773,1383.0,93.0,1.7,12.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:12.652,1382.0,93.0,1.7,12.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:13.532,1395.0,93.0,1.8,12.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:14.410,1348.0,93.0,1.8,12.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:15.290,1382.0,93.0,1.8,12.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:16.169,1389.0,93.0,1.7,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:17.048,1415.0,93.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:17.927,1437.0,93.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:18.807,1402.0,93.0,1.7,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:19.686,1363.0,93.0,1.8,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:20.565,1355.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:21.428,1432.0,93.0,1.7,13.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:22.307,1371.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:23.187,1428.0,92.0,1.8,13.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:24.066,1345.0,92.0,1.7,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:24.929,1390.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:25.808,1391.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:26.688,1463.0,92.0,1.7,13.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:27.567,1406.0,92.0,1.8,13.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:28.431,1392.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:29.310,1391.0,92.0,1.7,13.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:30.189,1394.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:31.068,1413.0,92.0,1.8,13.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:31.947,1369.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:32.812,1403.0,92.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:33.690,1385.0,92.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:34.569,1349.0,92.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:35.448,1362.0,92.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:36.312,1443.0,92.0,1.8,14.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:37.191,1358.0,92.0,1.8,14.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:38.070,1430.0,92.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:38.949,1437.0,92.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:39.813,1326.0,92.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:40.692,1414.0,92.0,1.7,13.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:41.572,1379.0,92.0,1.8,13.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:42.450,1456.0,92.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:43.330,1403.0,91.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:44.194,1413.0,91.0,1.7,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:45.073,1381.0,91.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:45.952,1392.0,91.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:46.831,1412.0,91.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:47.695,1368.0,91.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:48.574,1444.0,91.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:49.453,0.0,91.0,2.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:50.332,0.0,91.0,2.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:51.195,0.0,91.0,2.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:52.075,0.0,91.0,2.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:52.954,0.0,91.0,2.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:53.833,0.0,92.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:54.712,0.0,92.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:55.592,0.0,91.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:56.471,0.0,91.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:57.350,0.0,91.0,2.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:41:58.316,0.0,91.0,2.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,
